,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
950,32,829.4791666666667,24.834303322778716,8.798826901281194,72.39816149997424,2.0577688909334255,68.44303615151951,74.89626556016597,0,0.0,601.0,-794.0,-0.9169153634952847,144.40519957966606,453.9639836170804,-628.1852680210122,-2.1607704478125105,135.83911685106432,-0.047277031179681635,0.2944800750827753,6.942409328861152,8.844432769199793,9.742712384080379,14.79409184500816,38.08073204208994,33.828976998831,8.306519083187954,3.1266645685836334,7.529264455239118,41.64025093568723,16.014754280285356,3.794103935804826,3.0672974794292545,17.711382836583272,27.30922747510175,8.813544656486291,2.805128950154153,1.9582468175818724,4.1481769188778,5.105560833593897,3.689992834965369,2.4361117745402434,2.471936947695247,1.2538810604251254,1.2180558872701217,16.506700709074813,8.337170705457922,-2.8780295818359214,-0.46618378030807783,0.40730803587726255,3.015434124147273,-0.009645292800481304,0.00246589077524522,2.5115368144969965,6.3078171705737205,1.1670918704857445
951,26,975.7692307692307,36.156801115829545,39.35592571505452,61.57363547034978,1.6209693931993885,58.350788697473604,64.133197763091,7,26.923076923076923,395.0,-245.0,-1.0558425584255842,80.60562630678938,313.7602240459445,-155.2289289875372,0.7429552603859423,66.25122086268198,0.0747962445418236,0.27997628271926944,5.062369434133339,10.618100586997777,9.011106020526059,15.00252675623393,21.655024643990195,7.518746603567376,4.700626497772384,15.586132385372082,20.87998087308131,12.39723432027071,7.5421514030046355,18.014177425786304,23.362746270073888,5.442885074962464,5.336527708405332,14.397850997322807,19.385195336426733,5.65823485128395,4.465520475494357,8.309682223945206,2.9896653543307083,4.170767716535432,2.0669291338582676,3.1003937007874014,1.0334645669291338,15.183255882624767,8.298381414668981,-1.9042814933288117,-0.3168619429880405,0.340098376389504,1.8740487724354056,0.0032320874282940337,-0.00035689315121069853,1.7960261437771534,3.225709909131032,0.8190581749570982
952,33,800.4040404040405,23.723400142367147,14.707802162268989,75.02745382210226,1.993158868063836,71.25581395348837,79.76505139500733,0,0.0,868.0,-237.0,10.869431832126642,105.8400687202222,591.4824993509892,-194.7770815582201,1.5310943313911176,99.08043551761229,0.113248847681644,0.5476846232674228,21.738863664253284,13.197951514653173,16.123340914080465,21.874009226601178,10.162230269370209,23.66963204871,7.3955455182319945,4.35908835188272,6.953427978520715,12.506533253547962,8.666957797400693,2.456700598477356,2.5186067313318516,3.8844418437878456,17.783908327501006,18.77760011643606,5.778330563929571,2.589900053856286,6.431087917258126,12.83050135450055,6.297569359194696,0.0,5.045421065553645,0.8102136017677387,1.2521482936410506,17.535479519093137,8.305414913750994,-2.266912378573033,-0.3699219241700423,0.3445209214147711,2.04332156951587,-0.01382948921336516,-0.006846406022034905,3.1864809566036474,10.153660886797697,1.161943515862942
953,25,1021.8666666666667,99.25088300754699,153.15055531271378,59.31620358118199,3.165709757339113,52.970157785379214,68.1229126969492,12,48.0,960.0,-193.0,15.594919454770755,127.15906322227293,742.4955042303325,-265.19796989119675,2.296596663225141,135.2862257604714,0.12849870506473618,0.5552070955385573,31.189838909541514,10.545296616172376,10.69051710704116,30.70980923749765,27.207028495576804,4.404932620438667,3.211550443191923,6.530160888871646,3.5598446132153487,8.719808191875224,6.062798892296645,22.018006304300837,15.123652025227928,8.292491454485997,15.96853548411724,38.12398044541369,16.794389162350814,9.068878905764734,9.957534960296739,24.864680687274944,4.871095686663361,3.904313336638572,0.9667823500247893,1.0039662865642043,0.0,15.10219119631946,8.26388761171595,-1.0762209041641415,-0.2787555408134661,0.3076920619473844,1.3474723012432739,3.191891195797325e-16,0.0031402071606596786,2.2598617836375703,5.10697528114558,0.7839969641062078
954,30,881.8888888888889,57.17214637380385,82.27837991092363,68.30982647311794,1.9750936030073514,63.88534896563442,72.69500685649753,19,63.333333333333336,211.0,-189.0,-2.1068227984227508,38.538583628074555,161.17205742399244,-127.5067322776967,0.2386842358159433,35.68394531016786,0.040912530290012114,0.21871327728303863,4.213645596845501,3.6338879703401283,5.409059774550309,3.0863539672654197,7.477673701592085,4.259476615732526,2.8796784630182275,2.606333750722057,8.689868533283398,11.078277103024119,4.412494239294435,2.502836617455912,3.0614033090652217,6.667632939333525,3.3689015425755926,3.0222058320779057,2.3363815604728413,2.468902588324731,4.806181031042932,4.463959611904548,1.1475017929715514,3.478364809945015,1.0757829309108295,2.2232847238823807,2.295003585943103,17.87417818925566,8.309231430734279,-1.4405117261250777,-0.32271200875771283,0.3121489599381816,1.3519021952425834,-2.9976021664879227e-15,-0.01288392918547563,1.2520414229967518,1.5676077248997313,0.6346520815609985
955,40,650.5,20.021516204101793,9.443187447773614,92.31934381536956,2.515143047761755,82.96353463245224,96.42918751078143,0,0.0,814.0,-704.0,0.2335423197492163,170.15259064377585,658.9620257281575,-474.5318731482298,1.24122847259666,130.56123259697773,0.055314834866948125,0.288388971479687,12.230060036170947,24.47984089647698,26.09543107339106,33.20234712868139,23.277596971998772,21.96042607351954,70.5214757599592,10.91851641613261,7.774890435337846,11.601824926847568,11.756578083970501,11.993649668667318,40.50469867865572,9.40323590274265,7.613419298056581,4.879283889465358,10.263977502709935,8.661562531347174,26.62967972708279,16.808736877907496,0.9044862518089725,1.5195369030390737,3.1114327062228653,3.075253256150506,1.5557163531114326,16.389470351211127,8.328859332220713,-3.7564612234829307,-0.47387135545895576,0.4882580969121393,3.9244300279501356,-0.01927284915429299,0.0031599715099743554,4.0354613447020995,16.284948264584877,1.6686038803572782
956,31,914.7311827956989,362.94867098964966,531.7929143037763,74.88106187981651,16.836913252352495,61.27659574468085,120.5672483889703,22,70.96774193548387,5884.0,-1845.0,-12.507423778760058,450.99250595139193,208.7296063611913,-589.8630385720792,-2.5284548922135195,132.02700402172314,-0.08538443576412039,0.29454646304965043,51.0850432097259,65.58824989524311,85.30004105999596,171.6236217266654,132.304435952839,88.92407085620847,49.66721657141712,42.828291050501576,52.065336815004905,55.59356775935249,49.53659629462727,30.075553395395296,38.26655133810242,51.13558772831233,38.12481441094998,29.124739537551893,35.234246961136634,77.13162599207408,32.77824970671828,36.633255355654505,0.8843537414965987,1.0204081632653061,0.9863945578231293,0.9183673469387756,0.9523809523809524,8.672169818848444,8.391507127206921,-3.053203164890077,-0.4543424212456064,0.4554569257252643,2.9631312869327107,0.0059874776317849765,0.004996048096586572,2.4841921715653608,6.171210745266622,1.181668228532357
957,31,873.225806451613,113.78620419860529,138.99507052276934,71.36954977189988,12.952128836971086,63.91196113657786,113.65936456581852,4,12.903225806451612,1786.0,-1724.0,9.828870096311956,210.63233089641025,685.6045085177927,-498.4983873312285,-0.05729895490031474,144.02720220608805,0.05795434104073354,0.39279545823433093,25.098325808214906,42.1168930020328,55.86139988750138,31.7950794746885,43.95813348271512,44.7085214906239,37.6822483149292,23.411284996301564,18.559053127010227,28.199081729868848,26.294064307600085,16.16463065344975,19.68001981550778,13.538388985440179,11.754896065869236,16.234715545697068,19.20714795680953,23.634294850024194,15.36353239943775,15.662188413575416,1.2335526315789473,1.1983082706766919,1.3392857142857144,0.5286654135338346,0.5639097744360902,15.564306010537564,8.32133821022282,-3.2749239807163324,-0.3753616605178558,0.3988525579412783,3.2026135940121643,0.013115728841154677,0.007479482929318069,3.310290663351296,10.958024275870761,1.3481977118755306
958,66,651.4646464646465,16.113327481253226,17.81193300192198,92.15650042716724,1.7499286015517435,87.82176076141033,95.4177088276058,0,0.0,1000.0,-487.0,9.737199818758496,163.30376335271652,768.0558114117097,-233.93686419923148,0.20002066895651754,137.6119126027724,0.05221924501363067,0.23540186093814539,19.474399637516992,15.41481973409642,17.24024140642521,20.00580948353999,18.383802497985126,8.017470391114612,26.15310580870176,6.759270216891004,6.068285732777273,3.0705432373546317,5.122084766728536,16.762921912571446,35.73825913694044,3.008411976476243,4.997036205892311,4.134097359560165,6.604350031535529,21.26216294646226,42.402226620381846,13.397309699040848,4.577039274924471,4.531722054380665,3.0589123867069485,4.599697885196375,4.690332326283988,15.948178561987639,8.783437577114755,-2.677675055638829,-0.3873872257798081,0.38153716001013444,2.6207278437520727,0.00047669722476512827,0.011468113814944935,3.0008397544126795,9.00503923166355,1.2506183065797012
959,27,950.1234567901234,5.0902538587872455,6.132441406718697,63.15150505129385,0.26305278163505097,62.86396530298969,63.679422599804525,0,0.0,885.0,-401.0,31.55375552282769,184.22427137022459,444.57636531601617,-252.73576659439792,1.3217479414286353,113.4965667945323,0.02791805817960464,0.10572677326623513,63.10751104565537,24.267131485496673,16.80769698961525,26.519274695428997,69.66054890233221,13.996023326464135,12.44482742961124,10.037093856294188,99.11114129442757,11.723299420835605,10.024263856172414,10.173347243142763,108.95422264631543,9.729952698677275,4.0829967878503535,5.537936579399444,76.19460180955262,23.4009819234067,5.430497323148157,4.940703998875658,0.0,1.0680088386938373,4.198379572796465,2.0991897863982323,3.1671986250920696,10.718305977328084,8.30291586130991,-1.9272510407608285,-0.345948442159171,0.3208077907885367,1.9595811067220728,-0.01311572884115697,-0.00884622330217073,1.7673067767523893,3.1233732431549197,0.8288906348214536
960,60,868.1111111111111,37.96863552921829,33.42924055813691,69.25260187211829,2.6559443401860463,65.95530843446755,77.48873000832687,5,8.333333333333334,451.0,-476.0,-7.685068931560807,106.25446250011923,382.75273680999277,-358.68569780945666,1.8602402038956798,92.09477380753269,-0.0012409216484071627,0.1351227150893883,15.370137863121617,3.494395736844042,4.924039849990468,7.646288282088212,34.30157045925346,9.265395856859792,2.1528555723482103,3.8460682407391418,23.157519374872255,31.659604234972363,10.488614549572558,3.3012464161374435,5.328351885978292,17.697799979805488,6.344883525997776,4.368057336251406,4.744395635688252,9.961409757753817,5.967161547028606,4.051012635620062,1.1633632894250892,2.2343961590545365,2.2897944109319215,1.1264311215068323,2.30826049489105,15.68758811963566,8.987701228663454,-2.0029308526768927,-0.34452092141476165,0.36153152857202253,2.1004731329133506,0.010597401785062521,0.007337237399799754,1.959030747327504,3.8378014689745585,0.8847799328890008
961,27,875.3086419753088,152.34047653041458,272.39990712500145,70.59472551299903,4.093958137897137,64.02607561929597,81.1202755370253,10,37.03703703703704,1320.0,-531.0,26.314390343143902,226.00357833616107,978.022999900781,-367.77644309078113,4.400545039488999,202.61379899764256,0.08916783963081741,0.34474406645675043,52.628780686287804,14.298233650165066,24.02216489634201,34.903709766009705,25.7083284236132,17.17163792584165,15.517750042029514,18.3002615424525,27.321971128622113,42.02003338204315,33.24610536429119,32.858062515839556,30.75140802138085,52.63647534638844,35.628399204432085,14.126780833101003,8.411998648412277,24.814444717929113,22.67179426463906,16.533011789985085,6.919945725915875,2.279511533242877,3.3785617367706924,3.2971506105834467,0.0,12.467375045672322,8.208122083631949,-2.3905568609209205,-0.39815951487640233,0.38494463585923355,2.4293572225736453,-0.011925271244187241,-0.005275768206137685,2.9274285542252083,8.569837940093095,1.1560010209898504
962,40,1294.5833333333335,385.4612586816533,245.55130135155386,55.94954154372412,32.08830977552162,40.912059138660126,174.5335745335745,17,42.5,862.0,-1709.0,-1.2116729590889397,174.79866632781636,504.8991232797304,-488.0466190402633,3.796516532530885,140.36258236832268,0.02442845083032513,0.17978529369193103,13.321266539354621,35.02934239420922,36.26187063830998,55.02079759228236,29.440420814199765,33.457138451112534,16.186096067621634,13.403447319584323,16.51617645929339,22.662706859671285,25.07732046797643,18.190203311123263,14.598154574882072,14.504741363946158,12.52247129075131,14.181704737156947,10.413161167408573,7.877003970555173,8.964092363531783,12.520577797143616,0.5757088027733069,1.3928438776773555,0.6685650612851306,0.7614213197969544,0.38999628574965955,12.671498994426607,8.967944545971918,-1.7850365011771154,-0.2994755753562508,0.3076920619473815,1.8020480084500348,0.006557864420572046,0.02322266373564719,2.7237830265303526,7.418993975614849,0.9414929921466004
963,46,628.6231884057971,24.852959727673735,5.96284793999944,95.58634583349254,3.4852657738393114,84.90945674044265,99.26537550846942,0,0.0,885.0,-744.0,-1.72396878483835,201.29049667589933,697.9867445084711,-430.3815210123581,0.3563156589233039,140.77480568423303,0.03860064806326106,0.18222462408047246,16.990735207224436,27.68019951054951,44.99830934167212,45.095838021823326,27.880634644309108,25.495295635464984,28.666412968611567,21.421801961579412,18.18740963356129,13.667423870049833,19.842483688391088,20.853777615219094,40.342052408175824,33.35925890585626,9.50124023220225,10.598229101706265,17.103381267366697,11.910468148277978,13.658602424501588,35.22187222855498,3.2114183764495987,0.6021409455842998,0.5686886708296164,0.6355932203389831,0.7694023193577164,14.204225943632348,8.402868076577278,-3.494891997958162,-0.44098834379206703,0.4844031737967799,3.7946029469787184,7.16093850883226e-15,0.027705364785560863,3.3569305548153165,11.26898274985267,1.4798974894405192
964,24,1104.0277777777778,267.0795053750063,285.7864815618091,61.337663060540784,21.236816780308885,47.736925189750295,121.29910604445172,6,25.0,1799.0,-5065.0,-28.160606419519127,370.4157943970543,573.4105017107898,-599.7982116214312,2.071582987977073,166.5678448732399,0.00683236677930984,0.3059988766651351,58.72646251899739,78.9539205794681,62.94448629540871,106.58967716857231,84.49848308869215,81.67507251586879,96.28566578036806,68.21348164112148,33.24605490804971,58.44664305169265,50.015309575878824,32.127077136953964,37.58123666401696,36.58229034314213,30.62876964213653,22.47174190050098,19.479314476728014,20.62664447611681,15.416615139920983,22.705672910337995,1.7417061611374407,0.9597156398104265,1.528436018957346,0.9241706161137441,1.5639810426540284,8.611840777140575,8.320345791071649,-2.0482848808968113,-0.2970946601623182,0.30721536472262123,1.6164965174786283,-2.498001805406602e-16,-0.029218128295261884,2.0517046626803874,4.209492022864442,0.8367723545505642
965,28,945.0000000000001,181.91987596148277,266.4227279322238,66.10547340016868,2.718852594430901,62.39199037776638,73.77954304399807,19,67.85714285714286,1399.0,-1342.0,-16.795446502300344,229.84543721672406,149.35244921323596,-532.1028202175802,-1.1575758866687735,102.58952837165508,-0.11254558547809862,0.46641351805870407,36.61098347774849,86.88270647555883,78.01008182518908,61.544384829995664,53.81843801253846,56.020491916086286,33.45081573350587,18.912766172351727,23.660606346859275,22.17254360383805,12.539808319552266,14.180645011017118,25.30396815201026,36.78983187392004,12.998884792583313,5.846717108243949,17.967512195695893,29.008699611175622,10.262322063434127,5.736150870177695,0.9912674061836205,0.3894264810007081,0.6018409251829124,0.31862166627330657,0.35402407363700733,10.489359660310983,8.337183739259432,-1.80129881487379,-0.3122520188347949,0.327816867691684,1.8550660104856154,-4.6629367034256575e-15,0.007182995475728739,1.9143836860903212,3.6648648975687657,0.8082741935998721
966,26,1048.8461538461538,161.52569139593118,228.4469303799025,59.83646621053309,10.309393165765055,52.62232742125504,96.59442724458205,4,15.384615384615385,1200.0,-376.0,17.417633954742644,166.0412370143121,923.4519018806645,-428.9718120174116,3.346140755928312,182.38204762213604,0.10690967750264038,0.47053065842936237,34.83526790948528,7.914852507147431,14.468688905441228,39.475528243551395,9.891234477203671,8.003976127574562,3.062741232250968,27.000380433539775,3.8837731153126067,7.030109242193979,18.336861567738858,41.18381794705639,5.242425148469508,7.507497620965995,38.19488808688381,20.039012559487926,9.994408541178462,10.236187198963387,20.71610709335401,7.639836739125464,0.0,6.368754398311048,3.659394792399718,0.9500351864883884,2.7797325826882475,14.359541511970313,8.342862263818397,-1.803634004546061,-0.3203310935637752,0.3333094105427805,2.1046127669287316,0.001259163528043783,-0.005521633478007972,2.4120854174471544,5.818156061061213,0.9356144119755082
967,25,1010.8000000000002,68.85269299986264,106.52986018535418,59.69307148737328,2.444719642607281,54.051541625094295,66.74641148325358,4,16.0,618.0,-161.0,14.629235474006116,89.03789607428956,431.17931082598767,-164.8057954277513,0.9105409928190368,84.66021921202923,0.11080133544829461,0.39261066734730604,29.258470948012235,4.556912365867735,8.33156330033835,17.58890036812862,4.2695352543146745,3.5756142317531543,4.4849139234758555,20.02121050093202,8.04266681058171,4.279789591422631,10.69045061764779,32.53463356731796,25.045903231812197,5.9883224679164515,13.717050158509148,19.232204715871745,29.944199847710795,3.1996224913840687,4.723711767588002,14.364625449699954,6.975036710719531,3.0102790014684286,0.0,4.001468428781204,2.9735682819383262,17.43681927392508,8.247812506301194,-1.185190275519112,-0.2975713573870769,0.2977834369016042,1.219897307745094,-1.5265566588595902e-16,0.0019798813294250955,2.0597811267509227,4.242698290119301,0.695919112416419
968,43,716.9767441860466,201.22597624564943,317.60929044292993,90.05405099916891,12.165702952751221,61.65001898311218,115.26353572373142,30,69.76744186046511,1403.0,-361.0,31.878165213781653,199.2581610715811,1024.8328664980222,-284.572524474305,0.2269382554706438,183.35566989434489,0.07850845499603322,0.3424353252278477,63.756330427563306,8.022999801522408,12.03033491403598,13.56593565424056,17.362070978787294,24.180752105968804,11.963285070651256,9.32754476639438,18.08263449021462,14.092622792845193,12.525593105990515,17.59690614456884,11.843433172335663,15.84772047580596,20.905024790016885,16.692862489772626,58.962173177205294,23.127449060173582,17.139308226651544,21.575109817798392,8.438862362466265,8.4700020759809,4.203861324475815,4.23500103799045,0.0,17.429183758968765,8.463501529922565,-2.9916198825625084,-0.3840554870662243,0.389616234739116,2.8776953485453287,-4.440892098500626e-16,-0.0038386290642000867,3.2254983619262165,10.403839682788705,1.2931134431357583
969,23,1128.1159420289855,90.21619811794632,74.62363478608414,53.57083650442127,4.002751604286115,49.63243687502853,64.56793237846684,11,47.82608695652174,656.0,-382.0,5.5603870366052695,152.11396113367894,552.4497266461218,-377.1388400343185,2.4788262375800176,127.20584376950016,0.05516963704673014,0.2456217226619255,11.120774073210539,3.277051685588223,14.901377577542156,81.30776764531636,23.82589845729376,10.951701435838519,33.75114079628512,10.275959084647749,13.173377963296353,15.643780793676925,48.741458847250705,19.937500226887213,14.307609482201276,29.486876056298588,22.06515571117211,11.497322799712364,18.532291401997817,23.003249965351955,9.968741191418346,9.222288937437455,3.4281716417910446,2.588619402985074,0.8395522388059701,1.7490671641791042,0.9095149253731343,14.284067240841797,8.348437525935493,-1.2405869993946028,-0.3535533905932704,0.4198783615625796,1.335895567279342,0.009143611942802998,0.011944814970641425,1.5317388833506855,2.346224006768405,0.7196229504434811
970,16,1062.0833333333335,198.32939421858558,307.8347319946569,58.741676658927446,4.626158209417562,50.13274260003102,68.61796294110704,14,87.5,346.0,-658.0,-7.180032148597964,98.27053368251963,317.9599429356173,-510.34942263661446,-1.3440498217124657,96.15834583819384,-0.13869541986820214,0.7199149133011375,14.360064297195928,11.129912514982047,19.167529880008274,28.108227202930554,20.23478812455468,12.18168237834677,11.79017232062429,11.209379434850662,6.5473895435095715,12.65190047291316,12.733748256798757,17.58155976578613,8.867813630599892,13.33022754020604,13.15924528326634,11.061503368440352,14.922278651854159,9.098019958951856,2.9184740966642484,7.581507584290217,0.5897069335239457,5.843459614010007,1.1258041458184418,0.9113652609006433,0.9649749821300929,15.943127424726086,7.9094730229219525,-1.4130944273820485,-0.28547644346158607,0.2738582267608509,1.0834969136301174,-0.010597401785068903,0.0006707298645622746,2.4675797682340326,6.088949912597923,0.8270779617920907
971,108,512.7777777777778,115.2243294210688,160.8521569860388,116.7882247965064,9.731114315060497,86.42031909040894,138.69738751814222,25,23.14814814814815,842.0,-635.0,28.683383543032665,137.9765614522164,391.2116969449179,-313.79346069948866,-0.09851332327550698,101.328967928063,0.007509410455711487,0.0702856637737252,57.36676708606534,8.479089138741307,12.566290862141425,9.446938754831178,8.309249649593793,7.750727115309227,5.833283832170512,24.48967553847048,18.727095170093563,4.535720921159032,3.3830225983188313,2.9791411403497463,3.0013973983318984,4.936211879299005,17.54254033751954,15.11089873064727,11.953609429429454,6.1879887678155265,2.3649004412933943,3.0732264128420863,1.807869549805034,1.8787663948954274,1.861042183622829,1.8255937610776323,0.0,17.02494080845378,9.043394793161168,-6.467730135153162,-1.3547792129729224,1.3318880700060236,6.597558621316853,0.009113381798557089,-0.006391204086093059,4.147747001559769,17.203805188948053,2.562349931000718
972,89,502.7715355805243,7.41554117717358,3.6062515864884532,119.36497115315942,1.7234933870328075,117.13776419658771,124.43324271382845,0,0.0,991.0,-862.0,34.972393304832984,160.36300130534048,585.9165707649722,-150.57228126904477,1.0735925813998686,108.2898131992944,0.03924058935533371,0.1640530308308055,69.94478660966597,26.83858843645998,26.793774062033727,20.582873894333662,12.103598490626673,10.606351028750645,7.351829266372596,55.20200515595146,29.055595112372913,6.080704975743021,3.7496205866003685,3.9551522128545966,3.868612733036332,3.407053290490959,3.2377585301370004,55.53104870409882,24.268165795315333,4.86532716636296,2.408373699280854,2.4191565907362005,3.9788375126829973,5.95738512827946,1.9785476155964632,3.9570952311929264,0.0,14.606071564497434,8.816424958770929,-1.3599698118332106,-0.3290060398237109,0.31021038900347087,2.0150543303999706,-0.00047669722476380294,0.0024035898700236315,2.380570612471911,5.667116440964889,0.8948464365406071
973,37,705.1351351351352,9.254317865510815,6.573421981221792,85.10478706231193,1.0128725539648205,83.85133666594217,87.09722808498663,0,0.0,660.0,-420.0,9.517085672443251,105.3229317603799,473.4278391698836,-267.3678181769851,0.7190611828789851,96.86744536253086,0.06059623510325549,0.23158567681787326,19.034171344886502,8.149860342581453,9.627887869371865,5.547745288745114,4.077397416525045,19.541461943753593,4.669079331896159,3.3832904757158415,4.044951131763619,3.611008452304586,4.935392302755847,40.10716697245888,6.952604685481893,3.0491705339462247,2.6879002493316855,1.8053367434845387,30.521658050267074,25.623636601597052,4.23316007685798,2.6532462131040986,1.42822265625,2.81982421875,4.248046875,4.21142578125,4.28466796875,18.602560514984212,8.316375408661214,-4.2006256365355945,-0.5710720612293574,0.5835013514594056,4.202202026392217,0.010597401785070515,0.016515960804235817,3.225292739221732,10.402513253676421,1.6031994510219294
974,37,749.6396396396397,42.190642571438296,38.55011168740126,80.29601623294674,3.6820934504454055,72.99728734539828,88.44390599048984,6,16.216216216216218,702.0,-361.0,2.9068079714318626,99.45797674433801,459.5239884893451,-242.77325383099105,0.21138146890214418,88.72017924011581,0.08019066118202266,0.3850824513143591,7.698594101074565,10.293381797319721,10.468092885785865,15.938149902819191,13.381637526576197,15.529859348454737,10.343788259215678,7.827313660756925,6.2148258090374995,4.546415285496282,18.16583746410653,13.708154360542354,5.768193650804303,4.701514300512102,10.463386310032366,17.180722939464367,10.994329564754732,12.252221960414085,4.348313476067363,5.610190443641969,0.7605439041253745,1.3828070984097718,3.975570407928094,2.5927633095183222,0.9679649688868402,16.06582269697158,8.371324351963292,-3.152736462415093,-0.4457356798074624,0.4463309086059466,3.2733333751810987,3.122502256758253e-16,0.015265067851985168,2.462248475559115,6.062667555393185,1.2027183619938768
975,26,999.2307692307694,70.81520245969988,54.061693153902105,60.36105836858336,3.951318709001139,55.674475246399865,68.55771285450905,8,30.76923076923077,1083.0,-446.0,15.731960019502681,182.63324503393116,671.2863978997624,-386.7305875858779,4.075021288714494,133.03221479452716,0.09341269135411434,0.43526873129338445,31.463920039005362,20.424853681349287,28.54021818311875,78.55478220086964,66.99478836196268,19.885681720794917,15.571088381334205,22.196669880254106,17.101765093955727,18.14368319064118,9.989129276638394,26.698357839347054,20.446651265627246,14.238209370712774,16.63342838660228,32.150617496020864,15.523221157776302,13.229626079925286,15.328454353104846,9.487614189114687,1.0607168983174835,1.024140453547915,0.9144111192392099,0.9509875640087783,0.9875640087783466,14.450855311632912,8.309912536439516,-1.9775987309595122,-0.32080779078854627,0.34865414834324615,2.1081326875236646,1.5543122344752192e-15,-0.015794230572769154,2.5267184930636692,6.384306343189939,0.969013124061476
976,31,781.6129032258065,131.09921539792376,102.29586719141905,80.1875541929512,17.61194871361234,64.75322879839123,139.12987597198122,6,19.35483870967742,1436.0,-590.0,5.035906172192373,227.9537096521202,400.0923203906605,-249.97771824488376,0.5047834921605323,89.39242583715438,0.0023289139369727296,-0.01959281183929522,19.744341808102824,26.44422061597566,81.75023672777358,52.04079146136439,74.52205414404244,68.37133167101294,40.82549372725699,39.79896235475361,33.596981221316966,44.3412640665548,13.158295850119925,29.96134919825885,18.51826198587542,12.573355820371464,14.906387283512016,17.921787736341127,16.505189958736352,19.791135660575762,9.18240498416905,12.653300343004863,0.5899318300996329,1.1012060828526482,1.415836392239119,0.6685894074462507,1.0225485055060304,11.775900554198687,8.242161885769491,-2.3823484169463045,-0.3744089088008021,0.3669998721458636,2.7907734476627235,-0.002041629831327163,-0.013938424371824068,2.4806150464656023,6.153451008751543,1.081294321151461
977,48,601.1111111111112,32.87415210379136,12.39614063329683,100.10741132819875,5.14726205181556,88.69690011481055,108.87452248016454,0,0.0,1338.0,-1018.0,27.683174883926597,257.0402777726426,929.2664795326452,-828.3611841951928,0.2578984600081049,215.14154325895166,0.007115170924575387,0.18008803155913167,55.366349767853194,41.82298494021733,23.58469384851096,22.746427768989264,25.4400969333556,19.116259484451216,34.99998866867617,45.47339745817888,8.199733934785183,7.933688446439701,8.921248408422333,14.803299212735913,43.8116691427724,45.500102946863755,30.136458184977393,6.682611483669461,3.4079311209361616,6.831097455038338,11.549942719561574,29.744169771815187,0.46439628482972134,3.2176028306059266,3.2839451570101725,1.7580716497125166,0.0,13.934103892569711,8.4125774855126,-3.5953243814563045,-0.5298029202900298,0.49046744122736097,4.078533807754075,-1.942890293094024e-15,-0.001077907219713961,3.39626403698481,11.534609408916356,1.552487093860308
978,33,772.1212121212122,7.0025575807826295,8.416254115301715,77.71434563004698,0.48637690164413117,76.38488580854616,78.60560492139439,0,0.0,1288.0,-434.0,22.024661992989483,199.3393815864676,1058.833043084832,-494.8887569093042,1.1786730597740025,196.48463622035993,0.08777574145356597,0.40991955684612713,44.049323985978965,4.140222909629752,8.348987543168473,10.199659902394016,14.056651071919406,35.535179670455676,4.118480962914449,1.5376323298494776,2.1813226216172685,5.238997153072406,71.76415967954347,3.8529636789185497,2.32645493181143,2.6513762937342626,5.518243120509081,43.257458299969194,8.074893750958314,3.0129877350682697,1.9925772952009146,5.111151160623587,6.4988730277986475,6.461307287753568,7.776108189331329,5.184072126220886,2.592036063110443,17.127811625938907,8.274439427852117,-1.761288201865265,-0.3385334437829435,0.3212844880133021,2.1968671622049096,-1.4432899320127035e-15,-0.005836714992951636,3.089297800603058,9.54376090081089,1.1112869963099696
979,58,735.0000000000001,13.017082793177753,8.188805176240617,81.65824934331901,1.3224860886227223,79.1812639904911,84.11584028082491,0,0.0,1800.0,-608.0,31.990361994384156,249.1543816183788,1334.1786709923913,-478.0133227506782,2.0697994518490757,235.39263318483722,0.054656282202865204,0.25001031592337836,63.98072398876831,12.19041540038998,20.10335554210624,14.31993299785662,18.261838943378116,68.33669606684813,9.164064201763031,5.898038807220781,5.636940054664191,5.893590136230979,36.458505813986044,46.50977809853798,5.633977720057897,2.0861202736469817,3.5476383488595395,16.73882887119166,29.164484404082167,5.4465501497401165,2.127497608738961,2.8291256490364134,2.755427356915136,6.786093821162897,1.366327614999241,5.44253833308031,0.0,16.970256077288894,8.790036979942006,-4.8340625988202754,-0.5486672770413484,0.5042360400697484,4.37185797962461,-0.01133247175239277,-0.03530791198292167,5.254136403220646,27.60594934364839,2.0577801912249267
